node,type,isExported
.classname,function,FALSE
Two$public_methods$print_poem,R6 method,TRUE
Two$public_methods$clone,R6 method,TRUE
Three$public_methods$print_poem,R6 method,TRUE
Three$public_methods$clone,R6 method,TRUE
Four$public_methods$print_poem,R6 method,TRUE
Four$public_methods$clone,R6 method,TRUE
Five$public_methods$print_poem,R6 method,TRUE
Five$public_methods$clone,R6 method,TRUE
One$public_methods$initialize,R6 method,TRUE
One$public_methods$print_poem,R6 method,TRUE
One$public_methods$how_old_am_i,R6 method,TRUE
One$public_methods$clone,R6 method,TRUE
One$private_methods$get_age,R6 method,TRUE
Six$public_methods$print_poem,R6 method,TRUE
Six$public_methods$clone,R6 method,TRUE
Six$private_methods$print_ending,R6 method,TRUE
