node,classType,outDegree,inDegree,outCloseness,inCloseness,numRecursiveDeps,numRecursiveRevDeps,betweenness,pageRank,hubScore,authorityScore
Two,R6,1,1,0.0769230769230769,0.0769230769230769,1,4,4,0.12970601422263,0,0
Three,R6,1,1,0.0828025477707006,0.0828025477707006,2,3,6,0.111449319091023,0,0
MyAnswer,Reference,0,1,0.0714285714285714,0.0714285714285714,0,1,0,0.0498380825182466,0,0.618033988749895
Four,R6,1,1,0.089041095890411,0.089041095890411,3,2,6,0.0899708542303084,0,0
WrongAnswer,Reference,1,0,0.0769230769230769,0.0769230769230769,1,0,0,0.0349740929952608,0.618033988749895,0
PoohAnswer,Reference,0,2,0.0714285714285714,0.0714285714285714,0,2,0,0.0795660615642183,0,1
KingOfTheTown,S4,0,1,0.0714285714285714,0.0714285714285714,0,2,0,0.0624724736127846,0,0
Five,R6,1,1,0.0955882352941176,0.0955882352941176,4,1,4,0.0647020720412325,0,0
One,R6,0,1,0.0714285714285714,0.0714285714285714,0,5,0,0.145224205084497,0,0
KingOfTheFields,S4,0,1,0.0714285714285714,0.0714285714285714,0,2,0,0.0624724736127846,0,0
RightAnswer,Reference,2,0,0.0833333333333333,0.0833333333333333,2,0,0,0.0349740929952608,1,0
Six,R6,1,0,0.102362204724409,0.102362204724409,5,0,0,0.0349740929952608,0,0
KingOfTheSky,S4,1,0,0.0896551724137931,0.0896551724137931,3,0,0,0.0349740929952608,0,0
KingOfTheEarth,S4,2,1,0.0833333333333333,0.0833333333333333,2,1,2,0.0647020720412325,0,0
